125  	22   	42 	6912
19   	5    	125	6912
125  	15   	122	6912
1212 	1    	42 	6912
19   	5    	391	6912
1045 	6    	397	6912
575  	28   	26 	6912
2447 	47   	1557	6912
1557 	47   	2447	6912
777  	47   	80 	6912
80   	47   	777	6912
528  	0    	51 	6912
2004 	140  	1601	6912
1    	41   	67 	6912
67   	41   	1  	6912
115  	25   	4928	6912
4928 	25   	115	6912
94   	20   	528	6912
2097 	5    	754	6912
3269 	2    	1280	6912
2047 	1    	51 	6912
6016 	4    	3957	6912
3957 	20   	426	6912
2495 	1    	374	6912
20   	20   	455	6912
455  	104  	20 	6912
5397 	4    	529	6912
516  	28   	5979	6912
14026	47   	4954	6912
4954 	47   	14026	6912
1834 	14   	90 	6912
90   	19   	57 	6912
122  	5    	42 	6912
42   	74   	125	6912
565  	20   	42 	6912
565  	6    	44 	6912
122  	47   	1515	6912
1515 	47   	122	6912
454  	6    	1509	6912
2447 	47   	2694	6912
2447 	47   	80 	6912
2694 	47   	2447	6912
80   	47   	2447	6912
6419 	0    	234	6912
6    	15   	67 	6912
67   	15   	6  	6912
28   	17   	1214	6912
1214 	17   	28 	6912
1993 	29   	7953	6912
2548 	22   	386	6912
2548 	5    	1940	6912
2548 	0    	1940	6912
15   	28   	575	6912
122  	31   	444	6912
444  	32   	122	6912
25   	10   	65 	6912
5299 	0    	25 	6912
2638 	8    	5299	6912
66   	60   	65 	6912
218  	47   	613	6912
613  	47   	218	6912
80   	0    	50 	6912
19   	5    	454	6912
122  	113  	50 	6912
455  	22   	44 	6912
455  	34   	4630	6912
455  	1    	44 	6912
405  	0    	44 	6912
2002 	33   	3506	6912
9746 	28   	3506	6912
589  	0    	3506	6912
3506 	28   	589	6912
260  	31   	2694	6912
2694 	32   	260	6912
80   	0    	2447	6912
2694 	15   	182	6912
1009 	0    	22558	6912
22559	28   	336	6912
904  	0    	7251	6912
10   	0    	524	6912
8    	5    	4527	6912
329  	80   	9  	6912
22560	6    	8  	6912
230  	2    	7197	6912
5907 	0    	70 	6912
19   	5    	382	6912
42   	20   	6328	6912
414  	29   	396	6912
122  	5    	391	6912
458  	31   	2657	6912
2657 	32   	458	6912
845  	5    	844	6912
5275 	0    	2879	6912
5275 	32   	260	6912
5275 	8    	260	6912
260  	31   	5275	6912
2879 	17   	260	6912
260  	17   	2879	6912
12371	1    	2856	6912
12371	0    	10741	6912
5239 	8    	8525	6912
7789 	151  	5239	6912
33   	102  	77 	6912
1640 	15   	1054	6912
2467 	8    	3479	6912
5869 	12   	1166	6912
1166 	12   	5869	6912
42   	127  	122	6912
77   	0    	32 	6912
32   	2    	514	6912
22561	0    	514	6912
22561	0    	1811	6912
32   	2    	33 	6912
1795 	1    	6851	6912
10613	2    	7197	6912
2994 	54   	3921	6912
234  	8    	1346	6912
7964 	0    	22562	6912
7964 	16   	1532	6912
455  	65   	20 	6912
2447 	76   	2694	6912
1524 	29   	1234	6912
2694 	76   	2447	6912
182  	12   	260	6912
1    	76   	67 	6912
67   	76   	1  	6912
40   	19   	19 	6912
70   	3    	42 	6912
70   	20   	1123	6912
9485 	6    	66 	6912
9485 	20   	80 	6912
80   	15   	0  	6912
4981 	6    	7287	6912
46   	5    	1626	6912
46   	37   	1626	6912
67   	76   	66 	6912
66   	76   	67 	6912
455  	0    	44 	6912
406  	22   	42 	6912
1518 	20   	1018	6912
19   	40   	42 	6912
19   	40   	765	6912
42   	19   	4609	6912
42   	19   	1512	6912
42   	20   	279	6912
44   	1    	280	6912
2340 	1    	280	6912
64   	57   	428	6912
428  	57   	64 	6912
255  	15   	656	6912
182  	31   	2694	6912
2694 	32   	182	6912
66   	6    	50 	6912
306  	47   	19312	6912
19312	47   	306	6912
306  	76   	157	6912
157  	76   	306	6912
265  	5    	431	6912
46   	52   	5590	6912
3510 	20   	1110	6912
1830 	0    	579	6912
187  	6    	579	6912
127  	29   	579	6912
621  	104  	127	6912
9910 	1    	568	6912
187  	15   	2028	6912
2028 	15   	187	6912
2872 	0    	619	6912
234  	67   	64 	6912
234  	67   	1019	6912
234  	67   	13704	6912
234  	67   	66 	6912
2025 	104  	1988	6912
869  	8    	2025	6912
115  	32   	61 	6912
61   	31   	115	6912
530  	47   	61 	6912
61   	47   	530	6912
684  	57   	9268	6912
1047 	29   	237	6912
5299 	60   	65 	6912
1125 	61   	2138	6912
2138 	61   	1125	6912
775  	0    	66 	6912
701  	15   	50 	6912
50   	31   	701	6912
701  	32   	50 	6912
701  	0    	37 	6912
80   	8    	22563	6912
145  	31   	80 	6912
80   	32   	145	6912
2447 	47   	7187	6912
7187 	47   	2447	6912
694  	28   	806	6912
1997 	0    	262	6912
262  	0    	1997	6912
1997 	31   	8304	6912
8304 	32   	1997	6912
262  	31   	8304	6912
8304 	32   	262	6912
8304 	47   	2874	6912
2874 	47   	8304	6912
1519 	47   	66 	6912
66   	47   	1519	6912
13391	0    	802	6912
306  	8    	16461	6912
12964	37   	15593	6912
15812	8    	17105	6912
66   	211  	1  	6912
2972 	98   	1793	6912
5299 	0    	109	6912
1984 	0    	1524	6912
4684 	1    	537	6912
4684 	6    	537	6912
1524 	29   	7907	6912
1524 	40   	7907	6912
13057	0    	897	6912
187  	104  	625	6912
187  	104  	6702	6912
187  	104  	1086	6912
187  	1    	2951	6912
589  	40   	4226	6912
589  	18   	4226	6912
18   	60   	65 	6912
145  	31   	3102	6912
3102 	32   	145	6912
1522 	32   	1453	6912
1453 	31   	1522	6912
1398 	59   	924	6912
924  	59   	1398	6912
1398 	47   	240	6912
240  	47   	1398	6912
924  	1    	1398	6912
46   	20   	5671	6912
2243 	47   	28 	6912
28   	47   	2243	6912
719  	22   	25 	6912
719  	164  	25 	6912
719  	8    	25 	6912
719  	8    	1019	6912
157  	15   	1558	6912
157  	15   	1840	6912
469  	47   	470	6912
469  	47   	719	6912
470  	47   	469	6912
470  	47   	719	6912
719  	47   	469	6912
719  	47   	470	6912
1557 	15   	260	6912
2694 	15   	260	6912
2694 	15   	238	6912
2145 	15   	6446	6912
221  	47   	28 	6912
28   	47   	221	6912
2596 	49   	260	6912
941  	53   	7197	6912
2447 	76   	13704	6912
13704	76   	2447	6912
2447 	47   	13704	6912
13704	47   	2447	6912
219  	2    	374	6912
48   	1    	159	6912
455  	15   	405	6912
1798 	0    	600	6912
182  	31   	1557	6912
1557 	32   	182	6912
1621 	81   	57 	6912
734  	0    	127	6912
1497 	0    	438	6912
438  	32   	6980	6912
6980 	31   	438	6912
3933 	29   	621	6912
187  	4    	3933	6912
1992 	0    	7774	6912
1993 	5    	537	6912
260  	20   	2674	6912
260  	20   	843	6912
260  	20   	15505	6912
1927 	47   	4619	6912
4619 	47   	1927	6912
4619 	0    	581	6912
924  	1    	115	6912
719  	67   	25 	6912
894  	47   	1246	6912
1246 	47   	894	6912
4115 	5    	8124	6912
4115 	29   	2211	6912
22564	0    	6240	6912
794  	0    	63 	6912
122  	47   	794	6912
802  	47   	66 	6912
66   	47   	802	6912
794  	47   	122	6912
2085 	32   	191	6912
191  	31   	2085	6912
2    	0    	76 	6912
2972 	1    	163	6912
14006	8    	16466	6912
7108 	0    	400	6912
44   	6    	1212	6912
1089 	2    	191	6912
8994 	1    	3255	6912
436  	2    	21179	6912
21179	2    	436	6912
13166	67   	22565	6912
32   	2    	76 	6912
4591 	1    	6057	6912
734  	47   	904	6912
904  	47   	734	6912
904  	0    	17306	6912
7839 	1    	1086	6912
5757 	0    	365	6912
1102 	0    	127	6912
187  	20   	1590	6912
514  	5    	3694	6912
3688 	5    	3694	6912
8751 	100  	356	6912
115  	12   	64 	6912
64   	12   	115	6912
2879 	12   	260	6912
260  	12   	2879	6912
592  	17   	63 	6912
63   	17   	592	6912
4977 	12   	1846	6912
298  	15   	122	6912
19516	0    	21929	6912
1557 	15   	777	6912
618  	0    	624	6912
618  	0    	7321	6912
618  	0    	174	6912
63   	31   	50 	6912
50   	32   	63 	6912
627  	15   	142	6912
627  	15   	6765	6912
63   	5    	22566	6912
775  	0    	22566	6912
1524 	43   	63 	6912
66   	93   	63 	6912
64   	35   	115	6912
9969 	0    	1793	6912
539  	2    	806	6912
539  	0    	806	6912
13136	142  	9393	6912
2243 	76   	28 	6912
28   	76   	2243	6912
300  	0    	182	6912
336  	28   	13704	6912
3371 	32   	3970	6912
3371 	47   	14029	6912
3970 	31   	3371	6912
14029	47   	3371	6912
66   	22   	1115	6912
13   	22   	9  	6912
8    	2    	9  	6912
2618 	1    	182	6912
2618 	1    	260	6912
2618 	8    	1524	6912
1272 	0    	219	6912
3569 	0    	63 	6912
3869 	32   	28 	6912
28   	31   	3869	6912
802  	31   	16763	6912
16763	32   	802	6912
8139 	31   	16763	6912
16763	32   	8139	6912
28   	0    	1987	6912
3510 	0    	1729	6912
4095 	0    	4977	6912
15256	0    	22105	6912
2365 	76   	28 	6912
28   	76   	2365	6912
122  	5    	1202	6912
1993 	29   	260	6912
1524 	29   	260	6912
48   	20   	474	6912
74   	17   	2313	6912
2313 	17   	74 	6912
9610 	6    	245	6912
469  	32   	719	6912
719  	31   	469	6912
579  	2    	1843	6912
568  	0    	7321	6912
2004 	6    	187	6912
626  	6    	187	6912
626  	6    	9682	6912
4872 	6    	187	6912
4872 	6    	9682	6912
621  	8    	7152	6912
621  	8    	1251	6912
1623 	8    	7152	6912
1623 	8    	1251	6912
1102 	0    	568	6912
423  	17   	240	6912
240  	17   	423	6912
2626 	0    	4572	6912
5935 	1    	176	6912
1501 	38   	4405	6912
10004	1    	8647	6912
10004	19   	8647	6912
10004	19   	57 	6912
175  	0    	176	6912
1558 	0    	1351	6912
592  	17   	2879	6912
2879 	17   	592	6912
2467 	15   	592	6912
5527 	0    	1524	6912
260  	20   	1848	6912
802  	75   	260	6912
182  	31   	28 	6912
28   	32   	182	6912
629  	40   	67 	6912
219  	59   	802	6912
219  	59   	28 	6912
219  	59   	240	6912
802  	59   	219	6912
802  	59   	28 	6912
802  	59   	240	6912
28   	59   	219	6912
28   	59   	802	6912
28   	59   	240	6912
240  	59   	219	6912
240  	59   	802	6912
240  	59   	28 	6912
2447 	76   	1557	6912
1557 	76   	2447	6912
182  	47   	345	6912
345  	47   	182	6912
15593	19   	57 	6912
12099	37   	8583	6912
12099	37   	16130	6912
14299	12   	4990	6912
2599 	0    	145	6912
2599 	54   	145	6912
2599 	12   	30 	6912
253  	31   	3810	6912
253  	8    	3810	6912
3810 	32   	253	6912
68   	71   	4294	6912
53   	15   	1545	6912
513  	15   	1545	6912
9185 	15   	81 	6912
321  	17   	81 	6912
81   	17   	321	6912
775  	47   	5213	6912
5213 	47   	775	6912
9634 	5    	4382	6912
28   	5    	258	6912
2799 	8    	115	6912
14763	1    	431	6912
636  	76   	66 	6912
2020 	47   	1513	6912
1513 	47   	2020	6912
66   	76   	636	6912
1988 	0    	636	6912
122  	47   	405	6912
405  	47   	122	6912
600  	8    	81 	6912
1901 	41   	1798	6912
1798 	41   	1901	6912
463  	5    	464	6912
458  	5    	464	6912
1841 	8    	61 	6912
22567	6    	1688	6912
22567	5    	1688	6912
524  	31   	904	6912
904  	32   	524	6912
8947 	40   	22542	6912
22542	40   	8947	6912
22546	63   	57 	6912
11156	0    	3504	6912
14006	34   	16466	6912
734  	0    	626	6912
187  	6    	2950	6912
4872 	12   	187	6912
568  	104  	12666	6912
568  	104  	187	6912
719  	31   	8391	6912
1246 	47   	8391	6912
8391 	32   	719	6912
8391 	47   	1246	6912
21926	1    	164	6912
21926	15   	164	6912
1558 	15   	1732	6912
802  	0    	115	6912
787  	0    	1234	6912
2085 	41   	191	6912
191  	41   	2085	6912
2365 	47   	2694	6912
2694 	47   	2365	6912
2694 	15   	2243	6912
3161 	15   	11226	6912
574  	116  	6297	6912
454  	6    	42 	6912
6297 	47   	574	6912
574  	47   	6297	6912
574  	47   	839	6912
839  	47   	574	6912
3551 	50   	22 	6912
3551 	5    	22 	6912
4307 	15   	28 	6912
4307 	32   	66 	6912
66   	31   	4307	6912
123  	32   	28 	6912
28   	31   	123	6912
158  	131  	4376	6912
374  	52   	306	6912
375  	69   	219	6912
375  	5    	115	6912
375  	5    	374	6912
374  	19   	57 	6912
826  	28   	5  	6912
561  	0    	826	6912
230  	2    	2994	6912
7026 	0    	568	6912
7026 	39   	7197	6912
2542 	15   	2599	6912
2542 	15   	428	6912
2542 	15   	256	6912
8    	5    	9  	6912
524  	5    	9  	6912
7169 	0    	4710	6912
524  	5    	22568	6912
775  	4    	66 	6912
787  	0    	1524	6912
64   	54   	66 	6912
50   	54   	435	6912
182  	31   	66 	6912
66   	32   	182	6912
380  	57   	41 	6912
380  	0    	6155	6912
6155 	46   	573	6912
166  	15   	6640	6912
2799 	31   	166	6912
166  	32   	2799	6912
22569	0    	1729	6912
423  	34   	3710	6912
115  	15   	2033	6912
7738 	0    	16220	6912
1250 	74   	187	6912
620  	6    	126	6912
620  	1    	2951	6912
1696 	5    	13415	6912
897  	5    	13415	6912
2780 	49   	150	6912
2780 	15   	150	6912
524  	15   	50 	6912
1679 	0    	21826	6912
12647	50   	306	6912
636  	25   	1418	6912
636  	25   	262	6912
1418 	25   	636	6912
1418 	25   	262	6912
262  	25   	636	6912
262  	25   	1418	6912
539  	1    	694	6912
539  	53   	694	6912
1074 	9    	207	6912
1267 	1    	182	6912
1267 	1    	260	6912
1515 	47   	479	6912
1515 	47   	1025	6912
479  	47   	1515	6912
1025 	47   	1515	6912
606  	29   	7123	6912
40   	22   	20 	6912
7803 	29   	2657	6912
1629 	1    	38 	6912
802  	12   	219	6912
100  	38   	42 	6912
3783 	10   	1237	6912
3783 	6    	1237	6912
8241 	66   	28 	6912
13151	66   	8241	6912
6892 	0    	2780	6912
500  	19   	57 	6912
1168 	5    	313	6912
5993 	4    	313	6912
18620	6    	272	6912
22236	0    	7030	6912
158  	31   	5275	6912
5275 	32   	158	6912
115  	17   	2968	6912
2968 	17   	115	6912
6847 	47   	5275	6912
5275 	47   	6847	6912
1    	37   	48 	6912
427  	0    	115	6912
373  	22   	63 	6912
6558 	6    	66 	6912
339  	17   	63 	6912
63   	17   	339	6912
38   	17   	63 	6912
8452 	0    	1405	6912
615  	1    	182	6912
80   	0    	53 	6912
64   	20   	28 	6912
28   	5    	12668	6912
28   	51   	64 	6912
1545 	76   	28 	6912
28   	76   	1545	6912
88   	29   	1239	6912
10456	6    	122	6912
4314 	1    	0  	6912
0    	15   	80 	6912
3810 	8    	2599	6912
2599 	31   	12891	6912
2599 	31   	3810	6912
12891	32   	2599	6912
3810 	32   	2599	6912
3810 	4    	263	6912
9185 	15   	10405	6912
878  	19   	12099	6912
436  	1    	38 	6912
2694 	8    	2447	6912
2694 	67   	13704	6912
431  	6    	265	6912
661  	31   	53 	6912
53   	32   	661	6912
22570	196  	66 	6912
2708 	8    	252	6912
2709 	0    	2859	6912
1590 	0    	126	6912
2265 	27   	4932	6912
2265 	27   	334	6912
11782	1    	258	6912
1615 	17   	647	6912
647  	17   	1615	6912
2736 	47   	4981	6912
4981 	47   	2736	6912
1267 	31   	2618	6912
2618 	32   	1267	6912
10741	32   	6552	6912
6552 	31   	10741	6912
1204 	6    	486	6912
28   	8    	199	6912
9    	6    	5531	6912
50   	9    	3429	6912
2674 	0    	3552	6912
2674 	0    	3551	6912
2674 	0    	22571	6912
6    	59   	2517	6912
2517 	59   	6  	6912
2122 	1    	248	6912
2994 	67   	296	6912
2994 	54   	781	6912
45   	127  	122	6912
64   	25   	219	6912
64   	25   	424	6912
64   	25   	428	6912
64   	25   	802	6912
219  	25   	64 	6912
219  	25   	424	6912
219  	25   	428	6912
219  	25   	802	6912
424  	25   	64 	6912
424  	25   	219	6912
424  	25   	428	6912
424  	25   	802	6912
428  	25   	64 	6912
428  	25   	219	6912
428  	25   	424	6912
428  	25   	802	6912
802  	25   	64 	6912
802  	25   	219	6912
802  	25   	424	6912
802  	25   	428	6912
424  	1    	115	6912
424  	6    	115	6912
3783 	119  	12140	6912
8289 	8    	12140	6912
463  	5    	459	6912
3207 	1    	198	6912
251  	47   	3207	6912
3207 	47   	251	6912
3551 	50   	3429	6912
1629 	2    	1089	6912
2832 	140  	12492	6912
2633 	28   	374	6912
2633 	28   	375	6912
7138 	5    	7137	6912
2312 	0    	365	6912
2312 	0    	1663	6912
10657	47   	5291	6912
5291 	47   	10657	6912
272  	4    	10476	6912
2100 	22   	313	6912
2100 	22   	2101	6912
2988 	22   	313	6912
2988 	22   	2101	6912
6685 	47   	11549	6912
11549	47   	6685	6912
313  	52   	3307	6912
272  	80   	10138	6912
1273 	12   	157	6912
157  	12   	1273	6912
1273 	32   	592	6912
592  	31   	1273	6912
306  	76   	1273	6912
1273 	76   	306	6912
1273 	41   	157	6912
157  	41   	1273	6912
157  	1    	219	6912
734  	0    	1830	6912
4225 	2    	112	6912
1768 	5    	562	6912
1768 	5    	3859	6912
42   	28   	19 	6912
19   	2    	42 	6912
1545 	15   	28 	6912
662  	15   	28 	6912
240  	20   	242	6912
242  	28   	240	6912
3276 	0    	559	6912
559  	15   	74 	6912
254  	15   	64 	6912
254  	15   	2057	6912
254  	15   	8439	6912
802  	0    	486	6912
1204 	0    	1205	6912
972  	37   	374	6912
123  	0    	5798	6912
530  	12   	124	6912
4117 	43   	183	6912
1927 	50   	3552	6912
2061 	8    	1927	6912
1498 	9    	22 	6912
1103 	4    	3552	6912
1545 	8    	1599	6912
1545 	47   	6467	6912
6467 	47   	1545	6912
6    	8    	28 	6912
6    	47   	300	6912
300  	47   	6  	6912
13   	1    	1183	6912
523  	0    	4710	6912
1732 	8    	1558	6912
115  	35   	64 	6912
2033 	0    	64 	6912
2243 	47   	2694	6912
2694 	47   	2243	6912
4930 	48   	3265	6912
2105 	8    	4981	6912
431  	15   	265	6912
264  	53   	431	6912
182  	8    	365	6912
158  	31   	28 	6912
28   	32   	158	6912
640  	47   	22572	6912
22572	47   	640	6912
876  	0    	781	6912
3644 	174  	296	6912
758  	47   	2033	6912
2033 	47   	758	6912
66   	0    	182	6912
2243 	76   	2694	6912
2694 	76   	2243	6912
2094 	113  	250	6912
2473 	15   	22573	6912
22573	15   	2473	6912
1748 	38   	187	6912
551  	20   	1152	6912
3328 	5    	1400	6912
2476 	29   	779	6912
15493	72   	779	6912
5802 	32   	179	6912
179  	31   	5802	6912
6801 	82   	22175	6912
6801 	82   	4560	6912
813  	6    	2215	6912
19826	19   	8692	6912
8692 	2    	3265	6912
11309	2    	5072	6912
1    	47   	67 	6912
67   	47   	1  	6912
3105 	28   	77 	6912
2393 	28   	33 	6912
158  	17   	2879	6912
2879 	17   	158	6912
5275 	0    	158	6912
21   	0    	50 	6912
486  	76   	3291	6912
3291 	76   	486	6912
1514 	32   	429	6912
429  	31   	1514	6912
230  	53   	7197	6912
6741 	15   	4366	6912
115  	67   	50 	6912
115  	6    	423	6912
1103 	5    	2846	6912
424  	12   	240	6912
4863 	0    	424	6912
4863 	47   	924	6912
924  	47   	4863	6912
738  	0    	2120	6912
1092 	0    	63 	6912
50   	17   	142	6912
142  	17   	50 	6912
238  	0    	260	6912
260  	48   	1234	6912
238  	29   	260	6912
10215	47   	2020	6912
2020 	47   	10215	6912
2020 	1    	636	6912
12523	15   	122	6912
17142	47   	5161	6912
5161 	47   	17142	6912
4903 	32   	127	6912
127  	31   	4903	6912
2571 	0    	7033	6912
7033 	0    	2906	6912
636  	17   	2126	6912
2126 	17   	636	6912
0    	41   	157	6912
157  	41   	0  	6912
2033 	8    	1075	6912
306  	47   	2136	6912
2136 	47   	306	6912
11390	0    	9920	6912
115  	4    	64 	6912
1927 	50   	1498	6912
50   	41   	1255	6912
1255 	41   	50 	6912
17367	0    	7317	6912
7317 	1    	9125	6912
5590 	0    	1922	6912
7026 	39   	187	6912
386  	89   	4928	6912
11161	8    	11289	6912
777  	76   	345	6912
345  	76   	777	6912
182  	74   	13704	6912
163  	19   	57 	6912
1906 	4    	9393	6912
163  	11   	9393	6912
1545 	15   	53 	6912
2254 	0    	22574	6912
122  	17   	44 	6912
16725	47   	1012	6912
1012 	47   	16725	6912
1629 	4    	38 	6912
5142 	0    	2961	6912
7910 	0    	9286	6912
469  	8    	9286	6912
977  	12   	339	6912
7783 	0    	1233	6912
7783 	15   	1365	6912
7783 	15   	1235	6912
15539	0    	145	6912
453  	0    	145	6912
1558 	15   	428	6912
1067 	0    	2912	6912
1557 	8    	8525	6912
5299 	0    	3014	6912
7789 	0    	66 	6912
22575	0    	25 	6912
5593 	20   	18 	6912
2049 	0    	234	6912
1246 	8    	98 	6912
25   	6    	1912	6912
8059 	4    	4686	6912
8059 	5    	4686	6912
3331 	28   	7197	6912
600  	1    	3207	6912
10714	99   	9060	6912
9060 	99   	10714	6912
1013 	8    	5929	6912
3398 	8    	115	6912
12124	47   	10084	6912
10084	47   	12124	6912
642  	0    	50 	6912
511  	32   	38 	6912
1131 	32   	38 	6912
38   	31   	511	6912
38   	31   	1131	6912
14299	8    	4990	6912
13051	17   	260	6912
13643	15   	117	6912
13643	15   	8118	6912
80   	20   	802	6912
4734 	0    	802	6912
415  	1    	2694	6912
2102 	15   	50 	6912
42   	97   	445	6912
40   	52   	20 	6912
400  	6    	397	6912
122  	31   	404	6912
404  	32   	122	6912
404  	47   	839	6912
839  	47   	404	6912
964  	20   	915	6912
8191 	0    	122	6912
404  	0    	298	6912
42   	20   	22453	6912
1524 	29   	182	6912
264  	28   	1004	6912
22576	8    	22577	6912
306  	32   	2313	6912
2313 	31   	306	6912
2068 	8    	22534	6912
1397 	0    	2033	6912
1154 	53   	694	6912
3551 	50   	3552	6912
1499 	50   	3552	6912
397  	32   	636	6912
636  	31   	397	6912
455  	104  	565	6912
428  	31   	663	6912
663  	32   	428	6912
22578	5    	4914	6912
2209 	5    	4914	6912
2004 	75   	22579	6912
2194 	31   	16766	6912
16766	32   	2194	6912
1323 	0    	5149	6912
2658 	94   	57 	6912
2538 	37   	2658	6912
1062 	94   	57 	6912
80   	22   	105	6912
182  	47   	788	6912
788  	47   	182	6912
1234 	31   	2694	6912
2694 	32   	1234	6912
74   	0    	1501	6912
74   	161  	182	6912
70   	12   	20 	6912
2351 	20   	2243	6912
539  	29   	806	6912
