13557	187  	12339	6216
15   	19   	57 	6216
1406 	28   	489	6216
11237	51   	4977	6216
11237	52   	4977	6216
221  	52   	345	6216
3757 	52   	686	6216
2780 	15   	50 	6216
437  	73   	51 	6216
51   	0    	520	6216
52   	0    	520	6216
516  	28   	515	6216
6816 	40   	21651	6216
88   	1    	163	6216
164  	0    	11716	6216
164  	1    	12053	6216
164  	0    	3480	6216
592  	31   	164	6216
164  	32   	592	6216
851  	31   	4072	6216
4072 	32   	851	6216
517  	0    	5029	6216
517  	0    	21682	6216
51   	5    	518	6216
380  	15   	122	6216
5397 	5    	518	6216
14820	36   	518	6216
518  	36   	529	6216
0    	47   	157	6216
157  	47   	0  	6216
0    	76   	157	6216
157  	76   	0  	6216
77   	0    	514	6216
2    	0    	633	6216
2    	20   	32 	6216
4755 	0    	4636	6216
13571	76   	6715	6216
6715 	76   	13571	6216
3528 	1    	252	6216
382  	20   	20063	6216
44   	19   	57 	6216
2457 	20   	44 	6216
405  	0    	959	6216
405  	1    	280	6216
1271 	47   	18560	6216
18560	47   	1271	6216
600  	31   	1415	6216
1415 	32   	600	6216
3322 	12   	3822	6216
3322 	20   	92 	6216
11907	0    	9231	6216
1730 	31   	1063	6216
1063 	32   	1730	6216
1063 	67   	28 	6216
5392 	75   	1125	6216
5401 	19   	57 	6216
32   	2    	514	6216
826  	28   	76 	6216
76   	2    	826	6216
9231 	0    	14345	6216
10149	0    	2538	6216
787  	4    	1106	6216
42   	6    	70 	6216
19   	5    	42 	6216
19140	20   	70 	6216
2334 	142  	42 	6216
1123 	0    	19 	6216
382  	20   	280	6216
1063 	6    	28 	6216
234  	47   	5298	6216
5298 	47   	234	6216
0    	47   	373	6216
373  	47   	0  	6216
0    	15   	373	6216
21683	98   	21684	6216
406  	6    	70 	6216
161  	40   	41 	6216
41   	40   	161	6216
10149	0    	610	6216
10149	20   	610	6216
400  	8    	1212	6216
400  	8    	1517	6216
486  	32   	2708	6216
2708 	31   	486	6216
1822 	0    	25 	6216
14   	37   	15 	6216
1920 	1    	48 	6216
353  	29   	264	6216
6871 	0    	265	6216
10738	0    	6340	6216
265  	54   	1521	6216
2243 	5    	3332	6216
65   	37   	20326	6216
126  	39   	637	6216
7853 	0    	2022	6216
1588 	0    	7853	6216
8428 	0    	548	6216
8428 	1    	187	6216
8428 	6    	550	6216
577  	0    	3535	6216
577  	0    	126	6216
126  	39   	68 	6216
2950 	0    	127	6216
15   	6    	1820	6216
1722 	51   	50 	6216
1722 	1    	50 	6216
1558 	22   	11289	6216
5731 	20   	1010	6216
380  	15   	42 	6216
14   	20   	928	6216
288  	0    	1840	6216
1789 	76   	14184	6216
14184	76   	1789	6216
144  	40   	240	6216
4908 	32   	2799	6216
2799 	31   	4908	6216
4271 	5    	2639	6216
1266 	15   	1557	6216
32   	2    	77 	6216
5762 	0    	67 	6216
1340 	4    	3748	6216
1    	0    	66 	6216
63   	47   	11915	6216
11915	47   	63 	6216
663  	8    	2134	6216
115  	17   	1418	6216
1418 	17   	115	6216
2879 	31   	663	6216
663  	32   	2879	6216
596  	47   	2694	6216
2694 	47   	596	6216
1001 	12   	163	6216
159  	29   	5338	6216
19   	14   	401	6216
445  	4    	19 	6216
401  	13   	57 	6216
2641 	94   	57 	6216
3424 	20   	3286	6216
3424 	0    	2641	6216
3424 	27   	258	6216
76   	2    	77 	6216
763  	28   	76 	6216
76   	2    	763	6216
10365	2    	763	6216
10365	5    	5  	6216
7585 	43   	8612	6216
198  	28   	65 	6216
198  	28   	66 	6216
1941 	20   	163	6216
21679	2    	19 	6216
4755 	9    	6  	6216
109  	5    	4637	6216
6515 	15   	716	6216
157  	15   	0  	6216
6041 	8    	621	6216
625  	0    	626	6216
625  	0    	4872	6216
626  	0    	625	6216
626  	0    	4872	6216
4872 	0    	625	6216
4872 	0    	626	6216
14199	0    	64 	6216
625  	20   	4872	6216
596  	61   	2694	6216
2694 	61   	596	6216
530  	32   	50 	6216
50   	31   	530	6216
7954 	15   	13798	6216
7954 	15   	50 	6216
7954 	15   	512	6216
524  	5    	21685	6216
1070 	20   	21685	6216
3445 	63   	57 	6216
42   	20   	8191	6216
8191 	20   	42 	6216
1517 	20   	916	6216
2563 	43   	42 	6216
44   	47   	45 	6216
45   	47   	44 	6216
14   	69   	25 	6216
1894 	12   	21686	6216
1116 	0    	260	6216
11360	28   	63 	6216
28   	15   	260	6216
260  	15   	28 	6216
50   	17   	66 	6216
66   	17   	50 	6216
6789 	15   	7857	6216
904  	30   	21687	6216
489  	6    	4012	6216
157  	0    	0  	6216
11399	38   	8191	6216
161  	40   	9667	6216
486  	32   	600	6216
600  	31   	486	6216
663  	0    	600	6216
486  	0    	802	6216
802  	4    	656	6216
187  	57   	127	6216
577  	1    	187	6216
2613 	32   	262	6216
262  	31   	2613	6216
2613 	32   	30 	6216
30   	31   	2613	6216
158  	31   	4075	6216
4075 	32   	158	6216
260  	152  	191	6216
53   	52   	260	6216
787  	15   	28 	6216
787  	15   	53 	6216
4977 	15   	4095	6216
4977 	15   	3748	6216
4095 	15   	4977	6216
4095 	15   	3748	6216
3748 	15   	4977	6216
3748 	15   	4095	6216
122  	8    	397	6216
161  	28   	391	6216
19   	0    	161	6216
122  	0    	380	6216
380  	57   	37 	6216
6583 	0    	115	6216
1524 	37   	4450	6216
260  	0    	4450	6216
4450 	19   	57 	6216
11798	0    	1524	6216
1524 	75   	4450	6216
844  	6    	1604	6216
596  	76   	2694	6216
2694 	76   	596	6216
1    	47   	157	6216
1    	31   	596	6216
157  	47   	1  	6216
596  	32   	1  	6216
1789 	47   	14184	6216
14184	47   	1789	6216
4655 	5    	5021	6216
88   	15   	64 	6216
256  	47   	306	6216
306  	47   	256	6216
116  	5    	47 	6216
8339 	0    	8859	6216
428  	52   	1453	6216
138  	5    	3609	6216
3609 	28   	9926	6216
622  	0    	548	6216
893  	0    	14 	6216
1067 	30   	15 	6216
80   	1    	157	6216
157  	0    	1  	6216
157  	15   	1437	6216
80   	15   	1437	6216
0    	15   	157	6216
11289	8    	1558	6216
1017 	6    	42 	6216
4366 	1    	12917	6216
6854 	28   	5057	6216
5057 	2    	3821	6216
3821 	0    	5057	6216
28   	31   	787	6216
787  	32   	28 	6216
63   	47   	28 	6216
63   	47   	260	6216
28   	47   	63 	6216
28   	47   	260	6216
260  	47   	63 	6216
260  	47   	28 	6216
6    	41   	4747	6216
2885 	5    	11 	6216
2885 	5    	9  	6216
1292 	47   	734	6216
734  	47   	1292	6216
1292 	0    	6  	6216
3999 	47   	734	6216
734  	47   	3999	6216
14   	20   	15 	6216
21   	57   	22 	6216
31   	26   	948	6216
948  	26   	31 	6216
16363	19   	57 	6216
6794 	6    	6253	6216
1558 	25   	428	6216
428  	25   	1558	6216
7333 	0    	3818	6216
5110 	66   	260	6216
787  	0    	5110	6216
5901 	0    	470	6216
4734 	0    	802	6216
2358 	5    	42 	6216
1820 	20   	325	6216
302  	84   	2064	6216
2064 	2    	1387	6216
426  	32   	28 	6216
28   	31   	426	6216
2033 	15   	9277	6216
2033 	47   	18010	6216
18010	47   	2033	6216
50   	1    	508	6216
508  	52   	50 	6216
5901 	0    	64 	6216
150  	22   	3321	6216
122  	31   	405	6216
122  	31   	960	6216
405  	32   	122	6216
960  	32   	122	6216
445  	5    	1958	6216
298  	15   	122	6216
42   	28   	19 	6216
72   	32   	112	6216
112  	31   	72 	6216
112  	43   	460	6216
7548 	19   	57 	6216
642  	68   	508	6216
20489	1    	9333	6216
4908 	15   	2708	6216
14006	25   	3615	6216
3615 	25   	14006	6216
5996 	6    	50 	6216
5996 	0    	61 	6216
106  	7    	105	6216
106  	8    	105	6216
106  	7    	109	6216
106  	8    	109	6216
106  	7    	110	6216
106  	8    	110	6216
1383 	49   	61 	6216
19015	28   	851	6216
5057 	2    	6854	6216
5057 	1    	6854	6216
2684 	28   	5057	6216
1478 	4    	64 	6216
470  	0    	64 	6216
1478 	12   	428	6216
445  	1    	16728	6216
400  	1    	574	6216
622  	40   	1261	6216
1261 	40   	622	6216
77   	0    	32 	6216
32   	2    	76 	6216
576  	53   	5  	6216
5823 	0    	1676	6216
163  	19   	57 	6216
6    	32   	1387	6216
6    	15   	183	6216
6    	15   	1749	6216
1387 	31   	6  	6216
50   	8    	66 	6216
3940 	2    	6083	6216
6491 	0    	6083	6216
1558 	15   	115	6216
1601 	6    	6709	6216
6936 	0    	3822	6216
17314	0    	1238	6216
262  	5    	562	6216
262  	5    	3859	6216
115  	12   	64 	6216
64   	12   	115	6216
245  	6    	246	6216
6796 	52   	9345	6216
1497 	1    	22 	6216
50   	12   	1019	6216
7972 	0    	1111	6216
7972 	0    	7749	6216
12161	0    	1111	6216
380  	57   	70 	6216
1729 	17   	1977	6216
123  	47   	3226	6216
1977 	17   	1729	6216
3226 	47   	123	6216
123  	31   	3226	6216
3226 	32   	123	6216
2832 	0    	127	6216
10149	0    	66 	6216
28   	20   	258	6216
4664 	57   	2227	6216
1438 	0    	80 	6216
1063 	20   	28 	6216
1588 	90   	174	6216
228  	0    	229	6216
626  	0    	577	6216
625  	0    	577	6216
625  	0    	126	6216
577  	47   	126	6216
126  	47   	577	6216
626  	0    	578	6216
4872 	0    	578	6216
618  	8    	626	6216
12262	1    	626	6216
1971 	20   	21688	6216
1971 	0    	61 	6216
21688	6    	7498	6216
1558 	0    	4928	6216
177  	4    	64 	6216
79   	28   	63 	6216
76   	2    	260	6216
5503 	32   	142	6216
142  	31   	5503	6216
1683 	32   	63 	6216
63   	31   	1683	6216
1137 	19   	57 	6216
2641 	20   	3286	6216
258  	19   	57 	6216
122  	31   	298	6216
298  	32   	122	6216
2906 	5    	2572	6216
2571 	29   	21689	6216
851  	25   	2456	6216
2456 	25   	851	6216
91   	32   	2447	6216
2447 	31   	91 	6216
18329	43   	947	6216
2984 	1    	5542	6216
2033 	0    	64 	6216
802  	67   	871	6216
1848 	0    	802	6216
400  	2    	280	6216
400  	2    	401	6216
44   	20   	387	6216
470  	0    	115	6216
12210	47   	38 	6216
12210	47   	701	6216
38   	47   	12210	6216
701  	47   	12210	6216
1729 	31   	21690	6216
21690	32   	1729	6216
979  	6    	980	6216
979  	137  	980	6216
2089 	17   	81 	6216
2089 	31   	12209	6216
2089 	8    	12209	6216
12209	32   	2089	6216
2089 	27   	81 	6216
2785 	15   	240	6216
5161 	32   	50 	6216
50   	31   	5161	6216
4382 	140  	4562	6216
1254 	22   	7027	6216
9277 	15   	2033	6216
397  	15   	382	6216
1785 	31   	117	6216
117  	32   	1785	6216
117  	15   	10218	6216
3776 	37   	989	6216
4595 	15   	64 	6216
6495 	6    	2961	6216
2859 	1    	791	6216
2859 	0    	16132	6216
3398 	1    	3979	6216
2158 	57   	321	6216
2158 	47   	2674	6216
2674 	47   	2158	6216
321  	8    	2674	6216
2674 	12   	4382	6216
2026 	17   	21691	6216
3572 	17   	469	6216
802  	67   	3376	6216
28   	59   	260	6216
260  	59   	28 	6216
28   	8    	199	6216
1721 	5    	4981	6216
458  	31   	2666	6216
2666 	32   	458	6216
115  	20   	241	6216
470  	0    	1125	6216
2918 	0    	63 	6216
2919 	0    	28 	6216
63   	31   	53 	6216
53   	32   	63 	6216
2919 	0    	3556	6216
2666 	15   	458	6216
6770 	15   	458	6216
6770 	15   	16771	6216
3656 	0    	2919	6216
2599 	31   	2919	6216
2919 	32   	2599	6216
13   	0    	3893	6216
429  	1    	65 	6216
91   	8    	1577	6216
91   	8    	3615	6216
2096 	45   	2313	6216
568  	1    	187	6216
1338 	32   	592	6216
592  	31   	1338	6216
1338 	135  	4977	6216
14763	6    	7077	6216
1277 	19   	57 	6216
4954 	5    	529	6216
518  	28   	516	6216
53   	47   	787	6216
787  	47   	53 	6216
787  	0    	191	6216
260  	8    	911	6216
911  	6    	285	6216
28   	79   	199	6216
426  	6    	486	6216
15175	57   	1364	6216
256  	47   	486	6216
486  	47   	256	6216
306  	0    	115	6216
3862 	1    	3190	6216
514  	0    	3151	6216
4329 	6    	50 	6216
1654 	4    	3494	6216
53   	8    	2641	6216
2033 	47   	9277	6216
9277 	47   	2033	6216
8    	57   	698	6216
8    	57   	9  	6216
698  	57   	8  	6216
698  	57   	9  	6216
9    	57   	8  	6216
9    	57   	698	6216
1609 	15   	21692	6216
1609 	15   	8439	6216
1609 	15   	10184	6216
486  	0    	115	6216
10253	20   	2246	6216
956  	31   	2069	6216
2069 	32   	956	6216
10297	28   	675	6216
10297	28   	2096	6216
115  	25   	365	6216
365  	25   	115	6216
10038	1    	791	6216
4733 	0    	1713	6216
5975 	32   	6288	6216
6288 	31   	5975	6216
5975 	17   	2708	6216
2708 	17   	5975	6216
21693	0    	21694	6216
6030 	0    	4380	6216
719  	31   	21 	6216
21   	32   	719	6216
21   	32   	322	6216
322  	31   	21 	6216
46   	20   	21695	6216
21695	20   	433	6216
50   	57   	67 	6216
2599 	31   	256	6216
256  	32   	2599	6216
256  	32   	306	6216
306  	31   	256	6216
306  	8    	256	6216
259  	15   	802	6216
321  	31   	787	6216
1984 	47   	787	6216
787  	32   	321	6216
787  	15   	802	6216
787  	47   	1984	6216
1379 	32   	260	6216
260  	31   	1379	6216
3079 	47   	2211	6216
2211 	47   	3079	6216
7552 	43   	524	6216
698  	20   	2811	6216
1679 	0    	524	6216
13   	0    	524	6216
1684 	0    	524	6216
1684 	1    	9  	6216
9    	6    	5532	6216
115  	39   	9  	6216
642  	0    	50 	6216
10078	0    	4196	6216
10078	0    	524	6216
12678	63   	57 	6216
406  	0    	70 	6216
321  	84   	179	6216
376  	33   	390	6216
170  	0    	19 	6216
19   	0    	100	6216
781  	66   	367	6216
511  	15   	1131	6216
1131 	15   	511	6216
4652 	34   	50 	6216
50   	115  	4652	6216
306  	15   	977	6216
2919 	0    	6358	6216
21696	51   	12573	6216
28   	118  	5425	6216
28   	118  	4171	6216
21697	4    	28 	6216
7962 	29   	592	6216
445  	1    	789	6216
400  	4    	397	6216
486  	32   	6719	6216
6719 	31   	486	6216
563  	5    	562	6216
21698	0    	1172	6216
313  	4    	272	6216
31   	5    	8600	6216
80   	0    	2879	6216
210  	57   	2666	6216
210  	0    	28 	6216
701  	0    	112	6216
701  	0    	37 	6216
21699	0    	38 	6216
5807 	15   	258	6216
5809 	19   	57 	6216
6388 	20   	3286	6216
871  	13   	14755	6216
14755	2    	871	6216
694  	19   	57 	6216
539  	6    	694	6216
158  	17   	2879	6216
2879 	17   	158	6216
1478 	8    	470	6216
288  	1    	163	6216
5249 	0    	21700	6216
258  	19   	3424	6216
3424 	1    	258	6216
7373 	20   	5969	6216
12210	32   	38 	6216
38   	31   	12210	6216
122  	5    	5102	6216
71   	100  	19 	6216
486  	47   	4733	6216
4733 	47   	486	6216
9618 	6    	5763	6216
9618 	6    	3221	6216
60   	6    	3208	6216
3208 	19   	274	6216
368  	1    	2790	6216
1611 	1    	1151	6216
21   	39   	13 	6216
21   	0    	50 	6216
21   	0    	524	6216
424  	8    	530	6216
81   	8    	530	6216
1977 	8    	530	6216
598  	8    	530	6216
600  	8    	530	6216
3438 	8    	530	6216
2505 	0    	145	6216
2505 	0    	1230	6216
6141 	0    	97 	6216
65   	40   	198	6216
851  	25   	220	6216
2456 	25   	220	6216
220  	25   	851	6216
220  	25   	2456	6216
21701	8    	6936	6216
1079 	8    	1793	6216
13   	6    	13377	6216
380  	57   	38 	6216
100  	36   	42 	6216
380  	32   	71 	6216
71   	31   	380	6216
769  	97   	115	6216
115  	47   	1798	6216
1798 	47   	115	6216
115  	17   	2683	6216
37   	37   	2380	6216
787  	67   	1977	6216
537  	73   	2666	6216
21702	31   	2200	6216
2200 	32   	21702	6216
1752 	1    	1400	6216
368  	0    	1752	6216
21703	1    	1400	6216
5275 	0    	2879	6216
319  	0    	530	6216
13023	0    	530	6216
319  	47   	10208	6216
10208	47   	319	6216
345  	20   	28 	6216
10323	6    	21704	6216
2476 	20   	115	6216
15242	7    	1355	6216
1036 	47   	641	6216
641  	47   	1036	6216
5803 	51   	28 	6216
46   	5    	1972	6216
3398 	8    	61 	6216
68   	28   	1137	6216
8    	5    	68 	6216
179  	25   	28 	6216
28   	25   	179	6216
8994 	0    	179	6216
1671 	0    	6816	6216
171  	28   	172	6216
172  	2    	171	6216
200  	0    	171	6216
1350 	47   	5244	6216
5244 	47   	1350	6216
64   	32   	240	6216
240  	31   	64 	6216
3576 	0    	2879	6216
64   	76   	1453	6216
2033 	0    	1453	6216
2033 	47   	1963	6216
1453 	76   	64 	6216
1963 	47   	2033	6216
400  	22   	189	6216
479  	0    	189	6216
444  	0    	477	6216
1137 	115  	74 	6216
21705	0    	3780	6216
21706	0    	7002	6216
50   	31   	6169	6216
6169 	32   	50 	6216
3321 	0    	3322	6216
21707	32   	3562	6216
3562 	31   	21707	6216
21707	32   	145	6216
145  	31   	21707	6216
3562 	8    	21707	6216
21707	15   	145	6216
6588 	0    	10882	6216
424  	15   	28 	6216
28   	15   	424	6216
424  	17   	28 	6216
28   	17   	424	6216
22   	22   	438	6216
3748 	6    	428	6216
428  	52   	592	6216
300  	15   	28 	6216
21708	28   	343	6216
7046 	1    	11916	6216
1201 	5    	1277	6216
115  	0    	2033	6216
11639	88   	1612	6216
3638 	0    	12282	6216
3881 	0    	458	6216
65   	48   	1997	6216
3321 	5    	3322	6216
4090 	81   	57 	6216
1201 	40   	1277	6216
11174	0    	2961	6216
2961 	12   	3020	6216
10551	0    	2190	6216
10352	5    	1151	6216
10717	47   	5275	6216
5275 	47   	10717	6216
12161	47   	7675	6216
7675 	47   	12161	6216
5057 	40   	6854	6216
53   	15   	787	6216
815  	1    	883	6216
451  	5    	449	6216
3281 	0    	21709	6216
50   	41   	28 	6216
28   	41   	50 	6216
1304 	137  	3198	6216
66   	35   	17368	6216
13650	8    	19510	6216
4643 	8    	19510	6216
8886 	145  	989	6216
18532	145  	989	6216
4072 	32   	2456	6216
2456 	31   	4072	6216
4090 	19   	14006	6216
1015 	72   	21710	6216
1015 	29   	5674	6216
701  	15   	182	6216
883  	13   	815	6216
4862 	15   	2639	6216
397  	0    	454	6216
9060 	47   	5161	6216
5161 	47   	9060	6216
5536 	15   	4367	6216
80   	8    	52 	6216
3673 	53   	529	6216
529  	53   	3673	6216
8404 	1    	75 	6216
1137 	1    	75 	6216
4303 	8    	21711	6216
1201 	0    	4918	6216
4090 	19   	1201	6216
4090 	1    	1244	6216
5616 	0    	872	6216
662  	0    	240	6216
80   	163  	1  	6216
1    	31   	474	6216
474  	32   	1  	6216
447  	0    	12094	6216
1520 	15   	67 	6216
70   	0    	128	6216
2457 	20   	405	6216
2457 	20   	397	6216
12799	46   	423	6216
15608	12   	7335	6216
15608	12   	1137	6216
66   	20   	28 	6216
919  	20   	28 	6216
470  	47   	3860	6216
3860 	47   	470	6216
2100 	0    	1696	6216
851  	60   	2456	6216
5209 	0    	2211	6216
6544 	0    	2290	6216
53   	0    	6423	6216
53   	0    	741	6216
28   	41   	260	6216
260  	41   	28 	6216
3459 	0    	28 	6216
694  	4    	802	6216
28   	73   	50 	6216
28   	48   	647	6216
21712	0    	5918	6216
1912 	79   	339	6216
288  	0    	1558	6216
3661 	36   	3706	6216
28   	41   	299	6216
50   	47   	28 	6216
28   	47   	50 	6216
53   	0    	28 	6216
15739	0    	21713	6216
32   	2    	33 	6216
3105 	28   	514	6216
2994 	106  	187	6216
6    	0    	3167	6216
2587 	18   	2586	6216
2587 	1    	2586	6216
926  	19   	8030	6216
18166	67   	151	6216
18798	48   	851	6216
150  	5    	151	6216
151  	137  	1780	6216
3393 	1    	10660	6216
21714	0    	2215	6216
367  	17   	115	6216
810  	0    	592	6216
635  	31   	4466	6216
4466 	32   	635	6216
4466 	29   	604	6216
4597 	47   	4730	6216
4730 	47   	4597	6216
66   	6    	28 	6216
266  	32   	2879	6216
2879 	31   	266	6216
11543	1    	6  	6216
123  	32   	3226	6216
3226 	31   	123	6216
123  	8    	3226	6216
321  	31   	9185	6216
9185 	32   	321	6216
4584 	8    	2674	6216
2305 	64   	5675	6216
5675 	64   	2305	6216
8191 	20   	11399	6216
4981 	5    	2736	6216
44   	6    	42 	6216
44   	0    	70 	6216
254  	32   	2879	6216
2879 	31   	254	6216
254  	0    	266	6216
28   	8    	6  	6216
451  	48   	1937	6216
989  	20   	448	6216
2296 	1    	1693	6216
2296 	6    	1693	6216
97   	2    	198	6216
1568 	0    	1275	6216
3023 	20   	8987	6216
3023 	1    	115	6216
3023 	1    	2906	6216
7407 	15   	117	6216
3233 	0    	199	6216
300  	7    	21569	6216
876  	8    	6839	6216
2728 	0    	234	6216
5299 	8    	327	6216
2158 	0    	6083	6216
321  	31   	631	6216
631  	32   	321	6216
321  	17   	65 	6216
65   	17   	321	6216
66   	15   	50 	6216
28   	25   	260	6216
260  	25   	28 	6216
5852 	5    	6971	6216
53   	41   	787	6216
787  	41   	53 	6216
8407 	37   	21715	6216
2859 	8    	5266	6216
1392 	2    	220	6216
21648	45   	85 	6216
9388 	22   	1277	6216
851  	32   	2456	6216
2456 	31   	851	6216
832  	8    	1392	6216
5476 	0    	84 	6216
85   	115  	8260	6216
85   	2    	8260	6216
6801 	25   	4559	6216
4559 	25   	6801	6216
808  	28   	1186	6216
1186 	2    	808	6216
3491 	0    	3492	6216
1844 	0    	265	6216
122  	0    	959	6216
298  	6    	42 	6216
298  	6    	70 	6216
5936 	0    	3340	6216
5936 	0    	21716	6216
512  	15   	50 	6216
345  	6    	28 	6216
592  	9    	1888	6216
4981 	156  	431	6216
1    	17   	67 	6216
67   	17   	1  	6216
252  	6    	66 	6216
91   	8    	1074	6216
91   	39   	9  	6216
7661 	32   	191	6216
191  	31   	7661	6216
3398 	97   	115	6216
6267 	63   	57 	6216
47   	104  	8640	6216
64   	17   	240	6216
240  	17   	64 	6216
2265 	8    	1350	6216
1137 	15   	74 	6216
4903 	47   	888	6216
888  	47   	4903	6216
3510 	57   	124	6216
3510 	0    	470	6216
426  	119  	115	6216
426  	20   	428	6216
1427 	6    	1428	6216
4457 	0    	14703	6216
5916 	0    	175	6216
7341 	67   	75 	6216
1086 	52   	3322	6216
3618 	8    	21713	6216
4903 	15   	15353	6216
4903 	15   	1137	6216
486  	31   	4733	6216
4733 	32   	486	6216
258  	19   	3000	6216
3023 	0    	1729	6216
1730 	47   	1063	6216
